Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.965,0.003,0.011,0.029,0.992,0.994,0.826,0.788,0.760
0.097,0.074,0.072,0.026,0.074,0.041,0.831,0.858,0.037
0.972,0.212,0.010,0.004,0.987,0.980,0.500,0.574,0.819
0.972,0.212,0.010,0.004,0.987,0.980,0.500,0.574,0.819
0.219,0.022,0.688,0.974,0.275,0.215,0.592,0.684,0.148
0.314,0.012,0.982,0.986,0.398,0.355,0.911,0.939,0.294
0.100,0.060,0.846,0.804,0.092,0.045,0.783,0.880,0.071
0.560,0.007,0.250,0.129,0.680,0.572,0.918,0.903,0.296
0.560,0.007,0.250,0.129,0.680,0.572,0.918,0.903,0.296
0.565,0.076,0.676,0.421,0.609,0.454,0.806,0.838,0.379
0.412,0.013,0.094,0.110,0.426,0.630,0.764,0.638,0.196
0.699,0.047,0.704,0.381,0.746,0.764,0.822,0.714,0.607
0.777,0.082,0.562,0.876,0.839,0.931,0.627,0.620,0.597
0.768,0.085,0.603,0.874,0.829,0.926,0.645,0.634,0.605
0.173,0.030,0.898,0.770,0.153,0.108,0.855,0.900,0.107
0.426,0.027,0.738,0.926,0.527,0.446,0.588,0.363,0.356
0.018,0.047,0.091,0.029,0.012,0.003,0.840,0.927,0.008
0.826,0.006,0.355,0.170,0.913,0.875,0.940,0.897,0.680
0.184,0.172,0.005,0.001,0.175,0.146,0.562,0.587,0.075
0.186,0.172,0.005,0.001,0.177,0.147,0.559,0.585,0.075
0.487,0.714,0.289,0.357,0.461,0.285,0.546,0.917,0.200
0.487,0.714,0.289,0.357,0.461,0.285,0.546,0.917,0.200
0.696,0.044,0.660,0.590,0.773,0.741,0.827,0.883,0.514
0.552,0.053,0.006,0.002,0.626,0.548,0.813,0.729,0.213
0.552,0.053,0.006,0.002,0.626,0.548,0.813,0.729,0.213
0.854,0.235,0.156,0.047,0.861,0.767,0.503,0.657,0.634
0.689,0.016,0.111,0.117,0.818,0.807,0.841,0.733,0.482
0.937,0.044,0.078,0.044,0.968,0.973,0.801,0.771,0.843
0.962,0.003,0.024,0.977,0.996,0.999,0.875,0.837,0.831
0.155,0.010,0.894,0.821,0.168,0.072,0.900,0.954,0.093
0.005,0.271,0.052,0.022,0.002,0.004,0.441,0.763,0.003
0.005,0.271,0.052,0.022,0.002,0.004,0.441,0.763,0.003
0.005,0.271,0.052,0.022,0.002,0.004,0.441,0.763,0.003
0.353,0.468,0.066,0.054,0.338,0.315,0.304,0.520,0.186
0.317,0.020,0.711,0.418,0.303,0.272,0.871,0.863,0.175
0.964,0.020,0.193,0.515,0.991,0.993,0.780,0.869,0.871
0.313,0.064,0.258,0.221,0.261,0.072,0.770,0.879,0.133
0.879,0.005,0.056,0.990,0.978,0.993,0.837,0.814,0.651
0.262,0.058,0.602,0.945,0.257,0.443,0.671,0.624,0.181
0.344,0.984,0.523,0.148,0.191,0.321,0.410,0.525,0.374
0.590,0.043,0.742,0.752,0.652,0.761,0.875,0.872,0.437
0.125,0.975,0.618,0.460,0.056,0.123,0.523,0.852,0.146
0.249,0.052,0.599,0.648,0.259,0.086,0.749,0.793,0.138
0.969,0.008,0.303,0.885,0.993,0.997,0.740,0.752,0.868
0.679,0.010,0.235,0.492,0.819,0.792,0.730,0.818,0.431
0.011,0.233,0.019,0.003,0.006,0.009,0.736,0.951,0.009
0.980,0.007,0.016,0.063,0.997,0.999,0.906,0.850,0.909
0.626,0.029,0.422,0.228,0.675,0.569,0.841,0.774,0.436
0.146,0.772,0.062,0.018,0.118,0.111,0.364,0.788,0.085
0.264,0.039,0.019,0.071,0.313,0.299,0.489,0.405,0.084
0.422,0.035,0.884,0.548,0.434,0.288,0.921,0.921,0.283
0.201,0.048,0.775,0.396,0.169,0.122,0.896,0.864,0.106
0.107,0.055,0.642,0.932,0.112,0.082,0.639,0.656,0.070
0.237,0.015,0.945,0.971,0.267,0.307,0.882,0.935,0.138
0.953,0.017,0.069,0.404,0.988,0.991,0.731,0.752,0.785
0.539,0.194,0.072,0.151,0.561,0.547,0.391,0.449,0.229
0.421,0.160,0.746,0.500,0.376,0.289,0.679,0.760,0.359
0.020,0.092,0.203,0.151,0.011,0.005,0.425,0.375,0.009
0.020,0.092,0.203,0.151,0.011,0.005,0.425,0.375,0.009
0.360,0.096,0.756,0.319,0.319,0.156,0.841,0.820,0.234
0.027,0.012,0.189,0.332,0.020,0.026,0.699,0.582,0.014
0.113,0.067,0.803,0.789,0.093,0.050,0.699,0.794,0.077
0.221,0.302,0.191,0.046,0.210,0.105,0.678,0.642,0.085
0.283,0.970,0.024,0.014,0.228,0.420,0.309,0.904,0.211
0.029,0.495,0.022,0.002,0.017,0.021,0.612,0.778,0.019
0.017,0.262,0.002,0.000,0.009,0.014,0.700,0.708,0.005
0.284,0.031,0.033,0.040,0.306,0.411,0.717,0.730,0.104
0.775,0.032,0.052,0.113,0.884,0.935,0.786,0.738,0.453
0.907,0.007,0.007,0.438,0.986,0.993,0.871,0.777,0.701
0.134,0.134,0.022,0.019,0.109,0.118,0.391,0.397,0.057
0.895,0.021,0.572,0.477,0.947,0.956,0.837,0.877,0.808
0.928,0.060,0.345,0.495,0.975,0.963,0.966,0.996,0.637
0.950,0.008,0.126,0.934,0.991,0.994,0.773,0.809,0.765
0.854,0.031,0.593,0.976,0.926,0.960,0.700,0.570,0.684
0.216,0.016,0.295,0.197,0.182,0.312,0.814,0.817,0.102
0.966,0.013,0.102,0.983,0.995,0.998,0.737,0.783,0.849
0.090,0.010,0.875,0.777,0.072,0.035,0.899,0.944,0.053
0.531,0.113,0.019,0.008,0.514,0.343,0.695,0.565,0.187
0.208,0.088,0.852,0.759,0.188,0.136,0.841,0.871,0.130
0.317,0.070,0.004,0.002,0.266,0.215,0.662,0.625,0.094
0.465,0.028,0.034,0.796,0.666,0.737,0.663,0.573,0.210
0.911,0.157,0.039,0.028,0.932,0.944,0.492,0.501,0.705
0.460,0.002,0.248,0.356,0.610,0.663,0.860,0.789,0.271
0.788,0.019,0.364,0.145,0.852,0.847,0.889,0.864,0.611
0.307,0.224,0.035,0.024,0.310,0.494,0.580,0.672,0.187
0.901,0.012,0.185,0.234,0.967,0.986,0.902,0.887,0.689
0.964,0.003,0.088,0.684,0.994,0.997,0.882,0.883,0.866
0.011,0.140,0.721,0.131,0.007,0.003,0.916,0.963,0.006
0.027,0.097,0.722,0.828,0.016,0.009,0.569,0.559,0.021
0.012,0.027,0.012,0.006,0.008,0.007,0.847,0.897,0.004
0.041,0.202,0.039,0.011,0.033,0.100,0.877,0.932,0.023
0.470,0.022,0.205,0.100,0.537,0.516,0.873,0.879,0.223
0.269,0.054,0.760,0.948,0.302,0.269,0.528,0.584,0.224
0.810,0.014,0.337,0.314,0.890,0.944,0.875,0.897,0.634
0.459,0.007,0.604,0.208,0.531,0.461,0.969,0.962,0.202
0.476,0.021,0.091,0.193,0.618,0.753,0.831,0.702,0.208
0.140,0.677,0.025,0.007,0.119,0.077,0.298,0.351,0.050
0.788,0.056,0.698,0.905,0.870,0.905,0.748,0.797,0.639
0.810,0.025,0.636,0.554,0.859,0.763,0.736,0.843,0.621
0.485,0.012,0.382,0.361,0.577,0.427,0.694,0.522,0.330
0.040,0.805,0.051,0.008,0.020,0.030,0.627,0.835,0.023
0.724,0.292,0.028,0.067,0.774,0.824,0.413,0.491,0.470
0.206,0.007,0.804,0.618,0.207,0.131,0.937,0.954,0.093
0.669,0.229,0.418,0.143,0.632,0.562,0.715,0.705,0.460
0.208,0.010,0.860,0.689,0.189,0.177,0.903,0.921,0.112
0.260,0.041,0.375,0.844,0.308,0.275,0.654,0.628,0.153
0.707,0.230,0.040,0.011,0.728,0.529,0.539,0.408,0.302
0.068,0.016,0.445,0.375,0.057,0.017,0.865,0.958,0.030
0.958,0.014,0.468,0.592,0.988,0.993,0.865,0.938,0.867
0.404,0.045,0.818,0.649,0.430,0.367,0.840,0.756,0.375
0.583,0.029,0.054,0.085,0.615,0.348,0.714,0.795,0.284
0.577,0.096,0.569,0.585,0.611,0.606,0.745,0.796,0.398
0.101,0.167,0.275,0.573,0.084,0.074,0.514,0.591,0.070
0.742,0.062,0.442,0.243,0.797,0.825,0.909,0.958,0.486
0.512,0.007,0.174,0.092,0.572,0.432,0.913,0.880,0.182
0.820,0.013,0.640,0.440,0.917,0.868,0.914,0.897,0.737
0.963,0.035,0.793,0.549,0.984,0.981,0.754,0.839,0.937
0.010,0.870,0.202,0.182,0.004,0.006,0.378,0.856,0.007
0.082,0.125,0.064,0.039,0.056,0.021,0.544,0.607,0.035
0.338,0.071,0.675,0.136,0.350,0.126,0.932,0.927,0.115
0.163,0.023,0.896,0.929,0.180,0.097,0.817,0.885,0.109
0.667,0.016,0.702,0.549,0.761,0.665,0.860,0.851,0.583
0.667,0.016,0.702,0.549,0.761,0.665,0.860,0.851,0.583
0.951,0.067,0.014,0.003,0.969,0.964,0.671,0.604,0.795
0.566,0.067,0.631,0.280,0.522,0.469,0.821,0.838,0.323
0.362,0.296,0.077,0.023,0.322,0.255,0.620,0.506,0.142
0.451,0.031,0.875,0.754,0.506,0.378,0.792,0.887,0.343
0.836,0.023,0.214,0.504,0.922,0.955,0.805,0.811,0.573
0.800,0.023,0.226,0.620,0.919,0.931,0.689,0.821,0.657
0.394,0.145,0.765,0.437,0.340,0.243,0.788,0.820,0.264
0.768,0.018,0.422,0.277,0.855,0.815,0.865,0.880,0.644
0.115,0.014,0.773,0.885,0.087,0.095,0.681,0.788,0.098
0.632,0.018,0.951,0.989,0.691,0.707,0.719,0.720,0.589
0.882,0.017,0.606,0.646,0.948,0.957,0.874,0.922,0.773
0.082,0.019,0.793,0.870,0.057,0.061,0.767,0.818,0.065
0.704,0.004,0.034,0.579,0.877,0.887,0.802,0.741,0.350
0.033,0.098,0.058,0.016,0.020,0.017,0.744,0.665,0.019
0.651,0.009,0.195,0.076,0.744,0.615,0.844,0.732,0.352
0.234,0.008,0.954,0.941,0.265,0.218,0.921,0.960,0.154
0.510,0.037,0.661,0.246,0.526,0.415,0.904,0.894,0.306
0.461,0.076,0.461,0.469,0.485,0.613,0.786,0.733,0.282
0.903,0.010,0.129,0.883,0.970,0.989,0.745,0.783,0.710
0.401,0.020,0.685,0.947,0.449,0.419,0.681,0.695,0.232
0.253,0.131,0.570,0.853,0.278,0.218,0.693,0.732,0.130
0.238,0.054,0.183,0.199,0.203,0.061,0.675,0.861,0.111
0.978,0.002,0.016,0.344,0.997,0.998,0.857,0.846,0.873
0.015,0.279,0.033,0.003,0.010,0.010,0.795,0.912,0.005
0.719,0.046,0.231,0.658,0.863,0.826,0.735,0.692,0.580
0.367,0.021,0.123,0.433,0.491,0.721,0.832,0.861,0.182
0.816,0.015,0.627,0.556,0.900,0.908,0.794,0.713,0.759
0.989,0.001,0.008,0.076,0.999,0.999,0.931,0.893,0.924
0.872,0.017,0.201,0.672,0.954,0.963,0.789,0.805,0.670
0.421,0.034,0.902,0.818,0.474,0.439,0.861,0.880,0.334
0.101,1.000,0.487,0.137,0.024,0.079,0.032,0.434,0.280
0.662,0.340,0.207,0.199,0.683,0.439,0.311,0.574,0.411
0.050,0.236,0.346,0.091,0.033,0.032,0.851,0.845,0.029
0.100,0.117,0.009,0.003,0.083,0.188,0.741,0.742,0.046
0.028,0.052,0.229,0.167,0.018,0.005,0.631,0.869,0.018
0.250,0.358,0.022,0.027,0.223,0.225,0.313,0.327,0.095
0.888,0.011,0.052,0.087,0.957,0.977,0.823,0.687,0.698
0.002,0.125,0.005,0.000,0.001,0.001,0.765,0.920,0.002
0.006,0.524,0.007,0.001,0.002,0.006,0.532,0.882,0.007
0.707,0.010,0.053,0.054,0.831,0.894,0.854,0.724,0.328
0.290,0.090,0.828,0.592,0.251,0.200,0.757,0.798,0.246
0.906,0.012,0.114,0.881,0.972,0.992,0.769,0.756,0.730
0.820,0.014,0.637,0.631,0.899,0.932,0.867,0.895,0.700
0.732,0.010,0.075,0.234,0.878,0.935,0.831,0.725,0.428
0.651,0.140,0.055,0.036,0.676,0.690,0.480,0.392,0.371
0.926,0.029,0.605,0.972,0.954,0.991,0.600,0.422,0.825
0.629,0.018,0.076,0.029,0.675,0.775,0.866,0.792,0.373
0.238,0.015,0.945,0.971,0.268,0.308,0.882,0.935,0.138
0.346,0.039,0.804,0.684,0.327,0.273,0.694,0.753,0.245
0.887,0.014,0.306,0.462,0.951,0.972,0.875,0.887,0.743
0.242,0.044,0.886,0.766,0.249,0.144,0.819,0.902,0.188
0.293,0.021,0.302,0.158,0.287,0.343,0.826,0.697,0.136
0.176,0.065,0.071,0.042,0.144,0.049,0.754,0.917,0.069
0.141,0.705,0.125,0.104,0.109,0.059,0.322,0.905,0.056
0.141,0.705,0.125,0.104,0.109,0.059,0.322,0.905,0.056
0.141,0.705,0.125,0.104,0.109,0.059,0.322,0.905,0.056
0.359,0.005,0.927,0.939,0.399,0.387,0.896,0.953,0.268
0.922,0.020,0.011,0.012,0.967,0.965,0.712,0.607,0.636
0.053,0.400,0.004,0.000,0.032,0.033,0.696,0.543,0.015
0.852,0.144,0.394,0.108,0.879,0.788,0.734,0.875,0.622
0.024,0.084,0.005,0.001,0.014,0.016,0.699,0.739,0.010
0.098,0.010,0.820,0.688,0.086,0.036,0.921,0.969,0.050
0.361,0.008,0.966,0.992,0.443,0.526,0.838,0.810,0.371
0.004,0.133,0.386,0.207,0.001,0.001,0.813,0.912,0.002
0.912,0.037,0.499,0.575,0.959,0.957,0.728,0.749,0.844
0.912,0.037,0.499,0.575,0.959,0.957,0.728,0.749,0.844
0.912,0.037,0.499,0.575,0.959,0.957,0.728,0.749,0.844
0.120,0.223,0.015,0.005,0.092,0.114,0.520,0.582,0.049
0.069,0.006,0.837,0.815,0.067,0.089,0.906,0.895,0.059
0.569,0.034,0.833,0.722,0.697,0.657,0.865,0.828,0.536
0.009,0.740,0.015,0.003,0.005,0.016,0.765,0.957,0.009
0.804,0.027,0.259,0.519,0.908,0.961,0.850,0.848,0.618
0.879,0.012,0.040,0.124,0.954,0.969,0.758,0.694,0.595
0.770,0.455,0.009,0.009,0.804,0.851,0.390,0.381,0.338
0.050,0.229,0.004,0.000,0.029,0.027,0.764,0.574,0.012
0.328,0.065,0.689,0.557,0.288,0.199,0.784,0.851,0.189
0.094,0.175,0.325,0.471,0.085,0.067,0.747,0.873,0.055
0.040,0.013,0.383,0.018,0.034,0.027,0.972,0.927,0.016
0.595,0.013,0.830,0.970,0.691,0.732,0.622,0.594,0.515
0.873,0.428,0.005,0.002,0.897,0.790,0.445,0.722,0.371
0.323,0.043,0.927,0.653,0.325,0.257,0.916,0.899,0.319
0.024,0.076,0.222,0.054,0.016,0.008,0.891,0.963,0.011
0.548,0.021,0.294,0.573,0.594,0.696,0.585,0.553,0.462
0.956,0.026,0.012,0.005,0.978,0.968,0.677,0.559,0.695
0.931,0.023,0.132,0.100,0.974,0.984,0.896,0.933,0.790
0.314,0.040,0.314,0.344,0.319,0.087,0.635,0.722,0.147
0.877,0.002,0.064,0.092,0.942,0.984,0.903,0.835,0.515
0.089,0.815,0.035,0.005,0.060,0.065,0.347,0.769,0.034
